Name,Height,Weight,AvgScore,TSP,Assists
Josh Childress,203.2,95.25432,10.1,0.543,1.9
John Edwards,213.36,124.7378,1.2,0.401,0.1
Lionel Chalmers,182.88,81.64656,3.1,0.409,1.4
Kris Humphries,205.74,106.59412,4.1,0.419,0.6
Kirk Snyder,198.12,102.0582,5,0.456,0.5
Kevin Martin,200.66,83.91452,2.9,0.464,0.5
Jackson Vroman,208.28,99.79024,4.6,0.457,0.9
Jackie Butler,208.28,113.398,3.3,1.025,0
JR Smith,198.12,99.79024,10.3,0.478,1.9
Ibrahim Kutluay,198.12,90.7184,0,0,0
Horace Jenkins,185.42,81.64656,2.8,0.414,0.6
Ha Ha,220.98,138.34556,1.4,0.467,0.1
Jameer Nelson,182.88,86.18248,8.7,0.51,3
James Thomas,203.2,106.59412,2.4,0.574,0.4
Jared Reiner,210.82,115.66596,1.1,0.331,0.1
Luis Flores,187.96,88.45044,2.2,0.586,0.7
Rafael Araujo,210.82,127.00576,3.3,0.492,0.3
Quinton Ross,198.12,87.543256,5.1,0.471,1.4
Peter John Ramos,220.98,124.7378,1.8,0.506,0
Pavel Podkolzin,226.06,117.93392,0.2,0.568,0
Pape Sow,208.28,113.398,2.3,0.444,0.1
Luke Jackson,200.66,97.52228,2.9,0.489,0.3
Royal Ivey,190.5,90.7184,3.5,0.484,1.7
Robert Swift,213.36,111.13004,0.9,0.501,0.1
Sasha Vujacic,200.66,87.543256,2.9,0.403,1.5
Nick Collison,205.74,115.66596,5.6,0.569,0.4
Matt Freije,208.28,112.944408,4,0.356,0.9
Matt Bonner,208.28,108.86208,7.2,0.596,0.6
Mark Jones,198.12,97.52228,2.3,0.325,0.6
Mario Kasun,213.36,117.93392,2.7,0.505,0.2
Luol Deng,203.2,99.79024,11.7,0.496,2.2
Maurice Baker,187.96,90.7184,0,0,0.2
Nenad Krstic,213.36,108.86208,10,0.547,1
Eddie Basden,195.58,97.52228,2.1,0.471,0.4
Fabricio Oberto,208.28,111.13004,1.7,0.491,0.5
Esteban Batista,208.28,122.46984,1.8,0.489,0.1
Francisco Garcia,200.66,88.45044,5.6,0.51,1.4
Gerald Fitch,190.5,85.275296,4.7,0.424,1.8
Deng Gai,205.74,113.398,0,0,0
Deron Williams,190.5,95.25432,10.8,0.5,4.5
Derrick Zimmerman,190.5,88.45044,2,0.667,3.5
Earl Barron,213.36,122.46984,1.6,0.366,0
Devin Green,200.66,96.161504,0.9,0.336,0.3
Dijon Thompson,200.66,88.45044,2.8,0.541,0.1
Donell Taylor,195.58,83.007336,2.7,0.452,0.9
Dwayne Jones,210.82,113.398,1,0.445,0.1
Gerald Green,203.2,90.7184,5.2,0.541,0.6
James Singleton,203.2,97.52228,3.4,0.587,0.5
Jason Maxiell,200.66,117.93392,2.3,0.414,0.1
Joey Graham,200.66,102.0582,6.7,0.564,0.8
Johan Petro,213.36,112.037224,5.2,0.53,0.2
John Lucas III,180.34,81.64656,2.3,0.417,0.9
Jarrett Jack,190.5,91.625584,6.7,0.528,2.8
Hakim Warrick,205.74,99.336648,4.1,0.499,0.4
Ike Diogu,203.2,115.66596,7,0.596,0.4
David Lee,205.74,112.944408,5.1,0.609,0.6
Anthony Grundy,190.5,83.91452,4.3,0.589,0.8
Anthony Roberson,187.96,81.64656,2.2,0.549,0.3
Antoine Wright,200.66,95.25432,1.8,0.386,0.3
Arvydas Macijauskas,193.04,97.068688,2.3,0.462,0.3
Boniface Ndong,213.36,92.98636,2.2,0.439,0.3
Alan Anderson,198.12,99.79024,5.8,0.52,0.9
Alex Acker,195.58,83.91452,1.8,0.281,0.8
Alex Scales,193.04,88.45044,0,0,0
Amir Johnson,205.74,95.25432,6.7,0.85,1
Andray Blatche,210.82,106.59412,2.2,0.45,0.3
Andre Owens,193.04,90.7184,3,0.421,0.3
Andrew Bogut,213.36,111.13004,9.4,0.555,2.3
Andrew Bynum,213.36,124.7378,1.6,0.394,0.2
Bracey Wright,190.5,95.25432,8.9,0.534,0.7
Brandon Bass,203.2,108.86208,2.3,0.434,0.1
Chuck Hayes,198.12,109.769264,3.7,0.589,0.4
Daniel Ewing,190.5,83.91452,3.8,0.458,1.3
Danny Granger,205.74,103.418976,7.5,0.54,1.2
Chris Taft,208.28,118.387512,2.8,0.578,0.1
Chris Paul,182.88,79.3786,16.1,0.546,7.8
CJ Miles,198.12,95.25432,3.4,0.456,0.7
Channing Frye,210.82,112.490816,12.3,0.541,0.8
Charlie Villanueva,210.82,108.86208,13,0.521,1.1
Ronnie Price,187.96,86.18248,2.1,0.474,0.4
Ronny Turiaf,208.28,112.944408,2,0.537,0.3
Ryan Gomes,200.66,113.398,7.6,0.548,1
Salim Stoudamire,185.42,81.192968,9.7,0.545,1.2
Sarunas Jasikevicius,193.04,89.357624,7.3,0.561,3
Sean May,205.74,120.655472,8.2,0.474,1
Sergei Monia,203.2,99.79024,3,0.413,0.7
Sharrod Ford,205.74,106.59412,1.3,0.667,0
Robert Whaley,208.28,117.93392,2.1,0.411,0.7
Randy Holcomb,205.74,99.79024,0.5,1,0
Rashad McCants,193.04,93.893544,7.9,0.539,0.8
Rawle Marshall,200.66,86.18248,3.1,0.488,0.4
Raymond Felton,185.42,89.811216,11.9,0.483,5.6
Shavlik Randolph,208.28,108.86208,2.3,0.511,0.3
Von Wafer,195.58,95.25432,1.3,0.241,0.3
Wayne Simien,205.74,113.398,3.4,0.541,0.2
Will Bynum,182.88,83.91452,3.6,0.457,1.3
Yaroslav Korolev,205.74,111.13004,1.1,0.392,0.4
Aaron Miles,185.42,86.18248,0.8,0.405,1.3
Stephen Graham,198.12,97.52228,2.6,0.479,0.3
Travis Diener,185.42,79.3786,3.8,0.614,0.7
Lawrence Roberts,205.74,108.86208,1.5,0.471,0.2
Linas Kleiza,203.2,111.13004,3.5,0.51,0.2
Lou Williams,185.42,79.3786,1.9,0.485,0.3
Luke Schenscher,215.9,120.20188,1.8,0.567,0.4
Luther Head,190.5,83.91452,8.8,0.517,2.7
Jose Calderon,190.5,95.25432,5.5,0.495,4.5
Josh Powell,205.74,102.0582,3,0.546,0.2
Julius Hodge,200.66,95.25432,0.9,0.393,0.4
Kevin Burleson,190.5,92.98636,1.8,0.367,1.2
Monta Ellis,190.5,80.285784,6.8,0.486,1.6
Nate Robinson,175.26,81.64656,9.3,0.512,2
Noel Felix,205.74,102.0582,1.5,0.316,0.2
Martell Webster,200.66,95.25432,6.6,0.533,0.6
Martynas Andriuskevicius,218.44,108.86208,0,0,0
Marvin Williams,205.74,104.32616,8.5,0.523,0.8
Matt Walsh,198.12,99.79024,1,0.532,0
Melvin Sanders,195.58,95.25432,2.6,0.548,0.2
Orien Greene,193.04,94.347136,3.2,0.449,1.6
James Augustine,208.28,106.59412,1,0.333,1
James Lang,208.28,138.34556,1,0.491,0.2
James White,200.66,90.7184,8.3,0.525,0.8
Hassan Adams,193.04,99.79024,2.9,0.577,0.2
Hilton Armstrong,210.82,106.59412,3.1,0.57,0.2
Ivan McFarlin,200.66,103.872568,1.4,0.466,0.1
J.J. Barea,182.88,79.3786,2.4,0.44,0.7
JJ Redick,193.04,86.18248,6,0.569,0.9
Josh Boone,208.28,111.13004,4.2,0.587,0.2
Justin Williams,208.28,104.32616,5,0.566,0.1
Kelenna Azubuike,195.58,99.79024,7.1,0.572,0.7
Jorge Garbajosa,205.74,111.13004,8.5,0.503,1.9
Jordan Farmar,187.96,81.64656,4.4,0.515,1.9
Jeremy Richardson,200.66,88.45044,1.3,0.667,0
Daniel Gibson,187.96,86.18248,4.6,0.556,1.2
David Noel,198.12,104.32616,2.7,0.47,1
Chris Quinn,187.96,83.91452,3.4,0.479,1.5
Craig Smith,200.66,123.377024,7.4,0.558,0.6
Damir Markota,208.28,102.0582,1.7,0.449,0.2
Ersan Ilyasova,205.74,106.59412,6.1,0.5,0.7
Desmon Farmer,195.58,99.79024,1.6,0.421,1.1
Rajon Rondo,185.42,77.564232,6.4,0.472,3.8
Randolph Morris,210.82,117.93392,0.8,0.231,0.2
Randy Foye,193.04,96.615096,10.1,0.536,2.8
Renaldo Balkman,203.2,94.347136,4.9,0.531,0.6
Quincy Douby,190.5,79.3786,2.8,0.449,0.4
PJ Tucker,195.58,102.0582,1.8,0.533,0.2
Patrick O'Bryant,213.36,112.944408,1.9,0.393,0.6
Paul Davis,210.82,122.46984,1.6,0.452,0.2
Paul Millsap,203.2,117.026736,6.8,0.571,0.8
Pops Mensah-Bonsu,205.74,108.86208,2.4,0.582,0
Renaldo Major,200.66,86.18248,5,0.23,0
Sergio Rodriguez,190.5,76.203456,3.7,0.493,3.3
Shannon Brown,193.04,92.98636,3.2,0.455,0.4
Shawne Williams,205.74,102.0582,3.9,0.533,0.5
Shelden Williams,205.74,113.398,5.5,0.518,0.5
Robert Hite,187.96,83.460928,4.3,0.391,0.7
Rodney Carney,200.66,92.98636,6.6,0.514,0.4
Roger Powell,198.12,99.79024,0.7,0.258,0
Ronnie Brewer,200.66,98.883056,4.6,0.566,0.4
Rudy Gay,205.74,99.79024,10.8,0.497,1.3
Ryan Hollins,213.36,104.32616,2.4,0.597,0
Lou Amundson,205.74,102.0582,1.5,0.412,0.1
Lynn Greer,187.96,79.3786,4.1,0.538,1.3
Leon Powe,203.2,108.86208,4.2,0.549,0.2
Kevinn Pinkney,208.28,111.13004,5.2,0.501,0.8
Kyle Lowry,182.88,79.3786,5.6,0.556,3.2
LaMarcus Aldridge,210.82,111.13004,9,0.533,0.4
Marcus Vinicius,203.2,102.0582,1.7,0.608,0.4
Marcus Williams,190.5,92.98636,6.8,0.474,3.3
Mickael Gelabale,200.66,97.52228,4.6,0.535,0.8
Mike Hall,203.2,104.32616,1,0.25,0.5
Mile Ilic,215.9,115.66596,0,0,0
Mouhamed Sene,210.82,104.32616,1.9,0.429,0
Mardy Collins,198.12,99.79024,4.5,0.445,1.6
Maurice Ager,195.58,91.625584,2.2,0.408,0.2
Chris McCray,195.58,87.089664,0,0,0
Thabo Sefolosha,200.66,97.52228,3.6,0.464,0.8
Tarence Kinsey,198.12,85.728888,7.7,0.532,0.9
Steve Novak,208.28,99.79024,1.5,0.501,0.2
Adam Morrison,203.2,92.98636,11.8,0.45,2.1
Alexander Johnson,205.74,108.86208,4.4,0.588,0.3
Yakhouba Diawara,200.66,102.0582,4.4,0.45,0.9
Will Conroy,187.96,88.45044,0,0,1.3
Will Blalock,182.88,92.98636,1.8,0.383,1.2
Walter Herrmann,205.74,102.0582,9.2,0.625,0.5
Vassilis Spanoulis,193.04,88.45044,2.7,0.47,0.9
Uros Slokar,208.28,107.954896,1.9,0.599,0.1
Tyrus Thomas,205.74,97.52228,5.2,0.521,0.6
Allan Ray,187.96,86.18248,6.2,0.512,0.9
Solomon Jones,208.28,104.32616,3.3,0.587,0.2
Brandon Roy,198.12,103.872568,16.8,0.548,4
Cedric Bozeman,198.12,93.893544,1.1,0.312,0.4
Cedric Simmons,205.74,106.59412,2.9,0.43,0.3
Bobby Jones,200.66,97.52228,2.5,0.495,0.4
Andre Brown,205.74,111.13004,2.4,0.577,0.1
Andrea Bargnani,213.36,113.398,11.6,0.546,0.8
Andreas Glyniadakis,215.9,127.00576,1.3,0.475,0.1
Dominic McGuire,205.74,99.79024,1.3,0.397,0.6
Darius Washington,187.96,88.45044,2.9,0.493,0.8
Daequan Cook,195.58,92.98636,8.8,0.48,1.3
Darryl Watkins,210.82,117.026736,1.3,0.349,0
Demetris Nichols,203.2,97.975872,1.1,0.326,0.1
DJ Strawberry,195.58,91.171992,2.2,0.364,0.9
Jamario Moon,203.2,92.98636,8.5,0.54,1.2
Jared Dudley,200.66,102.0582,5.8,0.528,1.1
Gabe Pruitt,193.04,77.11064,2.1,0.401,0.9
Guillermo Diaz,187.96,83.91452,0.8,0.403,0.2
Ian Mahinmi,210.82,104.32616,3.5,0.658,0.2
Glen Davis,205.74,131.088088,4.5,0.545,0.4
Arron Afflalo,195.58,97.52228,3.7,0.494,0.7
Blake Ahearn,187.96,86.18248,5.8,0.495,1.6
Aaron Brooks,182.88,73.028312,5.2,0.535,1.7
Aaron Gray,213.36,122.46984,4.3,0.529,0.7
Acie Law,190.5,88.45044,4.2,0.455,2
Al Horford,208.28,111.13004,10.1,0.539,1.5
Al Thornton,203.2,99.79024,12.7,0.504,1.2
Alando Tucker,198.12,92.98636,3.7,0.446,0
Cheikh Samb,215.9,111.13004,1.8,0.717,0
Chris Richard,205.74,122.46984,1.9,0.496,0.3
Coby Karl,195.58,97.52228,1.8,0.493,0.5
Corey Brewer,205.74,83.91452,5.8,0.429,1.4
Courtney Sims,210.82,111.13004,0,0,0.3
Brandan Wright,205.74,92.98636,4,0.583,0.2
C.J. Watson,187.96,81.64656,3.7,0.519,1.1
Carl Landry,205.74,112.490816,8.1,0.641,0.5
Jason Smith,213.36,108.86208,4.5,0.491,0.3
Nick Fazekas,210.82,106.59412,4.1,0.584,0.4
Nick Young,198.12,90.7184,7.5,0.527,0.8
Oleksiy Pecherov,213.36,106.140528,3.6,0.451,0.2
Mike Conley,185.42,81.64656,9.4,0.502,4.2
Mike Harris,198.12,108.86208,3.6,0.519,0.2
Morris Almond,198.12,102.0582,1.4,0.368,0.3
Sean Williams,208.28,106.59412,5.6,0.563,0.4
Ramon Sessions,190.5,86.18248,8.1,0.507,7.5
Rodney Stuckey,195.58,92.98636,7.6,0.484,2.8
Josh McRoberts,208.28,108.86208,1.5,0.6,0.3
Juan Carlos Navarro,190.5,77.11064,10.9,0.54,2.2
Julian Wright,203.2,102.0582,3.9,0.581,0.7
Kasib Powell,200.66,97.52228,7.6,0.424,1.6
Keith Langford,193.04,97.52228,1,0.25,0
Kevin Durant,205.74,97.52228,20.3,0.519,2.4
Javaris Crittenton,195.58,90.7184,5.6,0.499,1
Jeff Green,205.74,106.59412,10.5,0.491,1.5
Jermareo Davidson,208.28,104.32616,3.2,0.437,0.3
Joakim Noah,210.82,105.233344,6.6,0.539,1.1
Joel Anthony,205.74,111.13004,3.5,0.521,0.1
Marcin Gortat,213.36,108.86208,3,0.491,0.3
Marco Belinelli,195.58,87.089664,2.9,0.49,0.5
Mario West,195.58,95.25432,0.9,0.488,0.2
Kosta Perovic,218.44,108.86208,1.4,0.396,0.1
Kyrylo Fesenko,215.9,130.634496,1.6,0.394,0.2
Lance Allred,210.82,113.398,1,0.307,0
Luis Scola,205.74,111.13004,10.3,0.548,1.3
Taurean Green,182.88,80.285784,1.6,0.446,0.6
Thaddeus Young,203.2,99.79024,8.2,0.57,0.8
Thomas Gardner,195.58,102.0582,5.3,0.44,0.3
Yi Jianlian,213.36,107.954896,8.6,0.485,0.8
Wilson Chandler,203.2,99.79024,7.3,0.48,0.9
Spencer Hawes,213.36,111.13004,4.7,0.486,0.6
Stephane Lasme,203.2,97.52228,5.2,0.488,0.2
Sean Singletary,182.88,83.91452,2.4,0.478,0.8
Ryan Anderson,208.28,108.86208,7.4,0.532,0.8
Russell Westbrook,190.5,84.821704,15.3,0.489,5.3
Rudy Fernandez,198.12,83.91452,10.4,0.588,2
Nathan Jawai,208.28,127.00576,0.3,0.25,0
JaVale McGee,213.36,107.501304,6.5,0.534,0.3
JJ Hickson,205.74,109.769264,4,0.548,0.1
J.R. Giddens,195.58,97.52228,0.7,0.667,0
Hamed Haddadi,218.44,115.212368,2.5,0.543,0.4
Henry Walker,198.12,99.79024,3,0.646,0.4
Walter Sharpe,205.74,111.13004,1,0.337,0
Greg Oden,213.36,129.27372,8.9,0.599,0.5
Eric Gordon,190.5,100.697424,16.1,0.593,2.8
George Hill,187.96,81.64656,5.7,0.502,1.8
Goran Dragic,193.04,81.64656,4.5,0.487,2
Steven Hill,213.36,111.13004,2,1,0
Sun Sun,205.74,92.98636,0.6,0.273,0.2
Sonny Weems,198.12,92.079176,1.6,0.333,0.3
Trey Johnson,195.58,98.883056,1,0.296,0
Mike Taylor,187.96,74.84268,5.7,0.477,2.1
Roy Hibbert,218.44,126.098576,7.1,0.51,0.7
Michael Beasley,205.74,111.13004,13.9,0.528,1
Mario Chalmers,185.42,86.18248,10,0.548,4.9
Marreese Speights,208.28,111.13004,7.7,0.543,0.4
Roko Ukic,195.58,83.007336,4.2,0.43,2.1
O.J. Mayo,193.04,95.25432,18.5,0.539,3.2
Nicolas Batum,203.2,90.7184,5.4,0.555,0.9
Othello Hunter,203.2,102.0582,1.4,0.495,0.1
Robin Lopez,213.36,115.66596,3.2,0.566,0.1
Rob Kurz,205.74,105.233344,3.9,0.513,0.5
Joey Dorsey,203.2,121.562656,0.7,0.5,0.3
Joe Crawford,195.58,95.25432,4.5,0.414,0.5
Jason Thompson,210.82,113.398,11.1,0.54,1.1
Jawad Williams,205.74,98.883056,1.2,0.5,0
Jerryd Bayless,190.5,90.7184,4.3,0.487,1.5
Joe Alexander,203.2,104.32616,4.7,0.494,0.7
Luc Mbah a Moute,203.2,104.32616,7.2,0.516,1.1
Malik Hairston,198.12,99.79024,3.3,0.48,0.9
Marc Gasol,215.9,120.20188,11.9,0.59,1.7
Kevin Love,208.28,117.93392,11.1,0.538,1
Kosta Koufos,213.36,120.20188,4.7,0.54,0.4
Kyle Weaver,198.12,91.171992,5.3,0.551,1.8
Danilo Gallinari,208.28,102.0582,6.1,0.621,0.5
DJ White,205.74,113.851592,8.9,0.556,0.9
D.J. Augustin,182.88,81.64656,11.8,0.587,3.5
Courtney Lee,195.58,90.7184,8.4,0.556,1.2
Chris Douglas-Roberts,200.66,90.7184,4.9,0.531,1.2
Darnell Jackson,205.74,114.758776,1.9,0.483,0.2
Donte Greene,210.82,102.511792,3.8,0.416,0.5
Dontell Jefferson,195.58,88.45044,4.8,0.559,1.5
Darrell Arthur,205.74,102.0582,5.6,0.456,0.6
DeAndre Jordan,210.82,113.398,4.3,0.585,0.2
DeMarcus Nelson,193.04,90.7184,4.1,0.44,1
Derrick Rose,190.5,86.18248,16.8,0.516,6.3
Cartier Martin,200.66,99.79024,2.6,0.489,0.4
Anthony Morrow,195.58,95.25432,10.1,0.588,1.2
Anthony Randolph,208.28,95.25432,7.9,0.506,0.8
Alexis Ajinca,213.36,99.79024,2.3,0.43,0.1
Anthony Tolliver,203.2,108.86208,2.7,0.375,0.9
Brook Lopez,213.36,117.93392,13,0.568,1
Brandon Rush,198.12,95.25432,8.1,0.505,0.9
Bobby Brown,187.96,79.3786,5.3,0.476,1.7
Rodrigue Beaubois,182.88,77.11064,7.1,0.617,1.3
Chris Hunter,210.82,108.86208,4.5,0.546,0.6
Othyus Jeffers,195.58,95.25432,2.6,0.495,0.1
Omri Casspi,205.74,102.0582,10.3,0.529,1.2
Oliver Lafayette,187.96,86.18248,7,0.583,2
Patty Mills,182.88,83.91452,2.6,0.48,0.5
Trey Gilder,205.74,92.98636,1,1,0
Toney Douglas,185.42,90.7184,8.6,0.571,2
Ty Lawson,180.34,88.45044,8.3,0.6,3.1
Tyler Hansbrough,205.74,113.398,8.5,0.448,1
Wesley Matthews,195.58,99.79024,9.4,0.592,1.5
Wayne Ellington,193.04,90.7184,6.6,0.527,1
Tyreke Evans,198.12,99.79024,20.1,0.529,5.8
Terrence Williams,198.12,99.79024,8.4,0.459,2.9
Taylor Griffin,200.66,107.954896,1.3,0.425,0.1
Serge Ibaka,208.28,106.59412,6.3,0.562,0.1
Sam Young,198.12,99.79024,7.4,0.518,0.7
Taj Gibson,205.74,102.0582,9,0.521,0.9
Sundiata Gaines,185.42,88.45044,3.3,0.518,1.2
Stephen Curry,190.5,83.91452,17.5,0.568,5.9
Danny Green,198.12,95.25432,2,0.48,0.3
Darren Collison,182.88,72.57472,12.4,0.546,5.7
David Andersen,210.82,111.13004,5.8,0.497,0.7
Dante Cunningham,203.2,104.32616,3.9,0.517,0.2
DaJuan Summers,203.2,108.86208,3,0.457,0.4
AJ Price,187.96,82.100152,7.3,0.53,1.9
DeJuan Blair,200.66,120.20188,7.8,0.564,0.8
Earl Clark,208.28,102.0582,2.7,0.42,0.4
Eric Maynor,190.5,79.3786,4.7,0.478,3.3
DeMar DeRozan,200.66,99.79024,8.6,0.554,0.7
DeMarre Carroll,203.2,96.161504,2.9,0.426,0.5
Derrick Brown,203.2,102.965384,3.3,0.52,0.3
Byron Mullens,213.36,124.7378,1.1,0.368,0.1
Brandon Jennings,185.42,76.657048,15.5,0.475,5.7
Chase Budinger,200.66,98.883056,8.9,0.545,1.2
Cedric Jackson,190.5,86.18248,1.7,0.396,1.2
Alonzo Gee,198.12,99.79024,7.4,0.564,0.6
Austin Daye,210.82,90.7184,5.1,0.546,0.5
Antonio Anderson,198.12,97.52228,2,0.333,0
Jon Brockman,200.66,115.66596,2.8,0.564,0.4
Jonas Jerebko,208.28,104.779752,9.3,0.545,0.7
Jonny Flynn,182.88,83.91452,13.5,0.511,4.4
Jordan Hill,208.28,106.59412,5.2,0.528,0.4
Jrue Holiday,193.04,81.64656,8,0.526,3.8
Marcus Thornton,193.04,92.98636,14.5,0.55,1.6
Marcus Landry,200.66,104.32616,2.4,0.487,0
Lester Hudson,190.5,86.18248,2.3,0.494,0.5
James Harden,195.58,99.79024,9.9,0.551,1.8
James Johnson,205.74,111.13004,3.9,0.532,0.7
Hasheem Thabeet,220.98,121.109064,3.1,0.605,0.2
Garrett Temple,198.12,86.18248,5,0.553,0.8
Gerald Henderson,195.58,97.52228,2.6,0.453,0.3
Jeff Teague,187.96,81.64656,3.2,0.459,1.7
Jermaine Taylor,193.04,95.25432,4.1,0.46,0.5
Jeff Ayres,205.74,108.86208,2.7,0.705,0
Jodie Meeks,193.04,94.347136,4.7,0.493,0.7
JamesOn Curry,190.5,86.18248,0,0,0
Dominique Jones,195.58,97.52228,2.3,0.4,1.1
Chris Johnson,210.82,95.25432,2.4,0.554,0.2
Christian Eyenga,195.58,95.25432,6.9,0.476,0.8
Craig Brackins,208.28,104.32616,2.7,0.25,0.3
Cole Aldrich,210.82,111.13004,1,0.537,0.2
Blake Griffin,208.28,113.851592,22.5,0.549,3.8
Damion James,200.66,99.79024,4.4,0.477,0.8
Dexter Pittman,210.82,139.706336,1,0.333,0
Devin Ebanks,205.74,97.52228,3.1,0.507,0.1
DeMarcus Cousins,210.82,122.46984,14.1,0.484,2.5
Derrick Caracter,205.74,124.7378,2,0.532,0.2
Derrick Favors,208.28,111.583632,6.8,0.542,0.5
Ben Uzoh,190.5,92.98636,3.8,0.468,1.6
Timofey Mozgov,215.9,113.398,3.6,0.523,0.3
Tiago Splitter,210.82,108.86208,4.6,0.55,0.4
Trevor Booker,203.2,108.86208,5.3,0.582,0.5
Zabian Dowdell,190.5,86.636072,5,0.457,2.1
Xavier Henry,198.12,99.79024,4.3,0.451,0.5
Willie Warren,193.04,92.079176,1.9,0.48,1.4
Wesley Johnson,200.66,92.98636,9,0.491,1.9
Solomon Alabi,215.9,113.851592,0.5,0.189,0.2
Andy Rautins,193.04,86.18248,1.6,0.508,0.6
Armon Johnson,190.5,88.45044,2.9,0.497,1.2
Avery Bradley,187.96,81.64656,1.7,0.36,0.4
Semih Erden,210.82,108.86208,4,0.593,0.5
Samardo Samuels,205.74,117.93392,7.8,0.498,0.5
Al-Farouq Aminu,205.74,97.52228,5.6,0.499,0.7
Sherron Collins,180.34,92.98636,0.9,0.334,0.4
Kevin Seraphin,205.74,124.7378,2.7,0.479,0.2
Lance Stephenson,195.58,95.25432,3.1,0.41,1.8
Landry Fields,200.66,95.25432,9.7,0.598,1.9
Jeremy Evans,205.74,88.904032,3.6,0.678,0.5
Jeremy Lin,190.5,90.7184,2.6,0.458,1.4
John Wall,193.04,88.45044,16.4,0.494,8.3
Jordan Crawford,193.04,88.45044,11.7,0.456,2.8
Larry Owens,200.66,95.25432,3.3,0.556,0.7
Larry Sanders,210.82,106.59412,4.3,0.448,0.3
Lazar Hayward,198.12,102.0582,3.8,0.464,0.7
Mustafa Shakur,193.04,88.45044,2.3,0.389,1.1
Jeff Adrien,201,111,2.5,0.457,0.4
Luke Babbitt,205.74,102.0582,1.5,0.305,0.3
Luke Harangody,200.66,113.851592,3.9,0.444,0.6
Manny Harris,195.58,83.91452,5.9,0.486,1.6
Marcus Cousin,210.82,111.13004,1,0.667,0
Ed Davis,208.28,97.52228,7.7,0.583,0.6
Ekpe Udoh,208.28,111.13004,4.1,0.472,0.7
Eric Bledsoe,185.42,88.45044,6.7,0.499,3.6
Evan Turner,200.66,92.98636,7.2,0.484,2
Gani Lawal,205.74,106.140528,0,0,0
Garret Siler,210.82,138.34556,2.1,0.553,0.1
Gary Forbes,200.66,99.79024,5.2,0.524,0.8
Gary Neal,193.04,95.25432,9.8,0.578,1.2
Quincy Pondexter,198.12,102.0582,2.8,0.482,0.4
Pooh Jeter,180.34,79.3786,4.1,0.46,2.6
Paul George,203.2,95.25432,7.8,0.542,1.1
Patrick Patterson,205.74,106.59412,6.3,0.574,0.8
Pape Sy,200.66,102.0582,2.3,0.478,0.7
Omer Asik,213.36,115.66596,2.8,0.559,0.4
Nikola Pekovic,210.82,110.222856,5.5,0.573,0.4
Gordon Hayward,203.2,93.893544,5.4,0.578,1.1
Greg Monroe,210.82,113.398,9.4,0.575,1.3
James Anderson,198.12,97.52228,3.6,0.529,0.7
Greivis Vasquez,198.12,95.707912,3.6,0.493,2.2
Hamady Ndiaye,213.36,106.59412,0.9,0.681,0
Hassan Whiteside,213.36,106.59412,0,0,0
Ish Smith,182.88,79.3786,2.3,0.406,1.8
Gustavo Ayon,208.28,113.398,5.9,0.552,1.4
Greg Stiemsma,210.82,117.93392,2.9,0.579,0.5
Greg Smith,208.28,113.398,1.8,0.636,0.1
JaJuan Johnson,208.28,100.243832,3.2,0.456,0.2
Ivan Johnson,203.2,115.66596,6.4,0.558,0.6
Isaiah Thomas,175.26,83.91452,11.5,0.574,4.1
Iman Shumpert,195.58,99.79024,9.5,0.484,2.8
Carldell Johnson,177.8,81.64656,1.8,0.372,1.5
Brandon Knight,190.5,85.728888,12.8,0.511,3.8
Chris Wright,203.2,102.511792,2.9,0.597,0.2
Chris Singleton,203.2,104.32616,4.6,0.462,0.7
Charles Jenkins,190.5,99.79024,5.8,0.482,3.3
Chandler Parsons,205.74,102.965384,9.5,0.513,2.1
Alec Burks,198.12,91.625584,7.2,0.506,0.9
Andrew Goudelock,190.5,90.7184,4.4,0.488,0.5
Bismack Biyombo,205.74,111.13004,5.2,0.48,0.4
Donald Sloan,190.5,92.98636,5.5,0.433,3.2
E'Twaun Moore,193.04,86.636072,2.9,0.474,0.9
Derrick Williams,203.2,109.315672,8.8,0.499,0.6
Derrick Byars,200.66,99.79024,5,0.392,0.5
Eric Dawson,205.74,113.398,3.8,0.582,0
Enes Kanter,210.82,121.109064,4.6,0.539,0.1
Elliot Williams,196,86,3.7,0.537,0.3
Edwin Ubiles,198.12,92.532768,3.5,0.362,0.3
Dennis Horner,205.74,104.32616,0.6,0.434,0
D.J. Kennedy,195.58,97.068688,6,0.466,1.5
Courtney Fortson,180.34,83.91452,3.5,0.453,1
Cory Joseph,190.5,83.91452,2,0.374,1.2
Cory Higgins,195.58,81.64656,3.9,0.402,0.9
Daniel Orton,208.28,115.66596,2.8,0.549,0.3
DeAndre Liggins,198.12,94.800728,1.9,0.495,0.3
Darius Morris,193.04,86.18248,2.4,0.5,1.1
Darington Hobson,200.66,95.25432,0.8,0.154,1.2
Reggie Jackson,190.5,94.347136,3.1,0.408,1.6
Ricky Rubio,193.04,81.64656,10.6,0.476,8.2
Ryan Reid,203.2,106.59412,1.6,0.8,0
Mickell Gladness,210.82,99.79024,2.2,0.436,0.2
Mychel Thompson,198.12,95.707912,3.6,0.375,1.4
Norris Cole,187.96,79.3786,6.8,0.452,2
Nolan Smith,187.96,83.91452,3.8,0.434,1.4
Nikola Vucevic,213.36,108.86208,5.5,0.462,0.6
